Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
0	0	16.843153	1.0	103	300.7140908241272
0	1	15.305084	3.0	207	363.24070930480957
0	2	3.1270149	39.0	308	428.49485063552856
0	3	14.128438	11.0	411	489.50969195365906
0	4	10.831822	9.0	512	551.0225608348846
0	5	15.730176	10.0	616	614.7968859672546
0	6	16.321978	0.0	720	677.8544414043427
0	7	13.215102	9.0	822	739.784108877182
0	8	19.023613	3.0	925	801.4171373844147
0	9	15.984201	7.0	1026	861.835866689682
1	10	16.696074	3.0	1128	989.2366783618927
1	11	17.71679	4.0	1231	1050.2882158756256
1	12	17.752783	0.0	1334	1113.5871288776398
1	13	10.339861	33.0	1435	1175.540390253067
1	14	14.310883	3.0	1538	1236.4181718826294
1	15	15.944009	10.0	1640	1297.9430961608887
1	16	17.592787	0.0	1743	1361.3650646209717
1	17	14.909718	6.0	1846	1423.5386955738068
1	18	15.160025	10.0	1949	1485.2763030529022
1	19	15.679184	14.0	2051	1547.606915473938
2	20	17.096745	9.0	2153	1651.373553276062
2	21	12.086257	14.0	2255	1711.3450689315796
2	22	12.439977	7.0	2357	1770.9387183189392
2	23	16.29941	8.0	2460	1831.759464263916
2	24	18.844534	0.0	2562	1890.0058636665344
2	25	16.65512	0.0	2665	1947.5886352062225
2	26	16.779367	0.0	2769	2006.7305533885956
2	27	13.822281	7.0	2871	2067.116247177124
2	28	12.472958	15.0	2974	2127.512463569641
2	29	15.494663	8.0	3077	2188.0600459575653
3	30	16.011099	0.0	3180	2311.4625895023346
3	31	18.517918	7.0	3283	2371.9750385284424
3	32	13.52162	6.0	3386	2433.026183128357
3	33	15.70039	4.0	3489	2494.7413334846497
3	34	15.900892	2.0	3593	2556.6755311489105
3	35	18.626703	7.0	3696	2615.2571120262146
3	36	15.291386	7.0	3798	2675.567259311676
3	37	17.11095	0.0	3901	2734.28421998024
3	38	14.194523	10.0	4003	2793.742193222046
3	39	17.296663	3.0	4106	2852.764749288559
4	40	17.434753	2.0	4208	2992.6005096435547
4	41	18.748573	3.0	4312	3050.8779277801514
4	42	14.948024	2.0	4415	3108.0191688537598
4	43	17.108185	4.0	4519	3168.216825723648
4	44	15.107398	12.0	4621	3226.576734304428
4	45	16.125303	17.0	4725	3286.663455724716
4	46	15.614833	3.0	4829	3347.522696495056
4	47	16.20624	4.0	4933	3406.933819293976
4	48	19.581747	2.0	5037	3467.261077404022
4	49	14.4993305	4.0	5139	3526.074862241745
5	50	16.446613	8.0	5242	3647.5743646621704
5	51	13.8276205	0.0	5346	3708.892879962921
5	52	18.33041	6.0	5449	3767.9090051651
5	53	16.5819	3.0	5553	3828.4308817386627
5	54	20.128626	0.0	5658	3889.72936463356
5	55	16.349993	2.0	5761	3950.2065806388855
5	56	18.065535	0.0	5864	4011.232176542282
5	57	17.323809	3.0	5967	4071.0650470256805
5	58	17.460083	6.0	6068	4129.427598237991
5	59	17.230196	7.0	6171	4190.002554178238
6	60	17.86022	5.0	6274	4317.266784906387
6	61	16.403484	3.0	6377	4378.457830190659
6	62	17.533878	9.0	6480	4442.233639001846
6	63	16.419662	9.0	6583	4504.171391010284
6	64	18.214087	2.0	6687	4568.535104036331
6	65	17.139067	18.0	6791	4629.282214641571
6	66	19.511328	4.0	6893	4689.319100856781
6	67	16.932545	0.0	6996	4750.606666326523
6	68	14.3803005	1.0	7097	4809.3137974739075
6	69	16.814636	4.0	7201	4872.694099664688
7	70	14.824438	2.0	7302	5014.759890317917
7	71	14.102723	7.0	7405	5074.981252908707
7	72	17.073902	8.0	7509	5136.305208206177
7	73	17.566734	4.0	7612	5198.037313938141
7	74	12.050539	14.0	7714	5262.000392913818
7	75	16.05904	0.0	7817	5324.458342552185
7	76	16.482878	11.0	7919	5385.275002479553
7	77	15.532274	4.0	8022	5446.567054748535
7	78	18.17394	8.0	8125	5506.004750490189
7	79	17.5426	9.0	8228	5565.618599176407
8	80	14.897601	16.0	8330	5671.117817163467
8	81	12.534886	10.0	8432	5731.293638467789
8	82	15.735425	8.0	8534	5790.657902479172
8	83	14.273416	0.0	8638	5850.561291694641
8	84	17.398739	0.0	8742	5912.042387962341
8	85	12.943566	8.0	8844	5971.736707210541
8	86	16.285534	14.0	8946	6031.294045448303
8	87	16.956446	0.0	9048	6088.855387210846
8	88	9.04981	32.0	9149	6147.132075309753
8	89	16.483418	0.0	9253	6204.525594234467
9	90	16.46197	6.0	9356	6312.295828342438
9	91	13.271809	0.0	9459	6373.257273674011
9	92	17.95996	0.0	9563	6433.950430393219
9	93	18.564184	5.0	9668	6497.662385463715
9	94	16.83464	0.0	9771	6558.801008224487
9	95	16.14469	0.0	9875	6617.2773649692535
9	96	16.865507	2.0	9978	6678.356250047684
9	97	9.170648	31.0	10080	6742.74591255188
9	98	15.0808935	2.0	10181	6803.784063577652
9	99	16.040846	0.0	10284	6864.238891124725
10	100	14.711437	5.0	10387	6983.893847227097
10	101	15.889753	12.0	10489	7047.907945156097
10	102	15.46096	2.0	10591	7111.458745956421
10	103	11.604263	14.0	10692	7174.577679395676
10	104	16.419115	13.0	10796	7236.941753864288
10	105	18.658236	6.0	10900	7304.503373861313
10	106	16.24405	3.0	11002	7367.162266492844
10	107	17.787144	5.0	11105	7425.143541097641
10	108	16.230417	2.0	11208	7486.345204591751
