Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
0	0	28.948458	0.0	78	112.39447236061096
0	1	17.029173	1.0	155	217.59811973571777
0	2	28.870365	5.0	233	321.51874470710754
0	3	20.29907	0.0	310	423.98924684524536
0	4	10.048197	0.0	386	520.7424533367157
0	5	8.610447	0.0	462	612.3631083965302
0	6	31.254354	0.0	540	719.3171858787537
0	7	32.90978	0.0	620	826.5383813381195
0	8	29.38117	3.0	698	933.5418105125427
0	9	33.601833	2.0	777	1042.9959008693695
1	10	32.823666	0.0	855	1151.7003405094147
1	11	1.5890858	0.0	930	1255.8042738437653
1	12	25.796167	2.0	1009	1361.2579607963562
1	13	1.185514	1.0	1084	1458.0450632572174
1	14	20.416933	1.0	1162	1560.715615272522
1	15	29.966606	0.0	1241	1665.5077502727509
1	16	12.729155	0.0	1317	1769.5070161819458
1	17	22.356556	1.0	1396	1869.8768553733826
1	18	6.032479	0.0	1471	1971.830812215805
1	19	28.557812	1.0	1549	2074.185112476349
2	20	3.5787861	2.0	1624	2168.10533618927
2	21	30.093994	1.0	1703	2277.9760727882385
2	22	3.245441	0.0	1778	2365.8295454978943
2	23	33.074512	0.0	1856	2472.3164892196655
2	24	3.0529742	0.0	1931	2558.0706696510315
2	25	1.2684962	0.0	2006	2667.6746261119843
2	26	0.26274106	0.0	2081	2755.811428785324
2	27	32.831062	0.0	2158	2860.0660049915314
2	28	27.247494	3.0	2235	2965.0035452842712
2	29	0.28530863	0.0	2310	3067.4075090885162
3	30	4.0536656	0.0	2385	3167.9280364513397
3	31	17.579386	1.0	2463	3272.831930398941
3	32	30.047392	3.0	2540	3377.119557619095
3	33	32.597794	0.0	2619	3476.4733221530914
3	34	31.515581	0.0	2697	3581.5438663959503
3	35	6.210259	0.0	2773	3686.9148688316345
3	36	30.368456	2.0	2851	3792.0191555023193
3	37	26.628374	1.0	2930	3900.273114681244
3	38	27.92266	1.0	3010	4002.1102843284607
3	39	16.155907	0.0	3087	4101.564094781876
